Date,Actual,Linear Regression,Decision Tree,Random Forest,LightGBM,XGBoost,CatBoost
2021-07-21,4.653740000000001,4.880410738471112,4.874130833333333,4.892190739348426,4.776793219619196,4.831694,4.75475955653936
2024-06-23,5.73591,5.448271025451556,5.607331176470587,5.426483688508439,5.442970732706229,5.49555,5.338774188067933
2023-07-27,5.891220000000001,7.088999206616588,6.268416477272726,6.549670421028642,6.661534495189632,6.627177,6.704393673525452
2022-06-23,6.59265,6.040273701698986,6.268416477272726,6.168429369119208,6.1240904286206534,6.216471,6.159260979023606
2020-06-17,7.06433,7.027296951146568,6.957782721893493,6.665391733662013,6.686314341392426,6.679524,6.8039778242381
2024-06-29,7.30841,7.56214619960407,6.957782721893493,7.213597078819752,7.08799257889623,6.971147,7.16769295347009
2020-04-09,6.369059999999999,6.323335122397111,5.758842,5.9552188488888875,5.9938628343807485,6.2275376,6.131647109984362
2020-08-28,3.8150600000000003,4.150964403339648,3.3274868965517244,3.71581290787546,3.738048186364052,3.9113193,3.878475620045995
2021-09-23,3.57397,3.641787314803724,3.972260434782609,3.72145415952381,3.842411714995329,3.608545,3.6370731171009543
2024-03-19,6.59925,6.647930810370187,7.50718,6.817139532424814,7.184144802971961,7.2818136,6.730958352631756
2020-07-22,5.484280000000001,5.21441513354182,4.874130833333333,5.191501651999837,5.1646483192273065,5.0312824,5.302723117145456
2024-02-11,5.062069999999999,5.425965227253882,4.185442148760331,4.962681082152571,4.868640025053762,4.7281427,5.2490492789105785
2023-12-21,3.55407,4.131717233035827,4.185442148760331,3.9258147895771596,3.883329446435547,4.1182466,3.7010840009090855
2021-07-29,5.140650000000001,5.271927158476093,5.607331176470587,5.421166412385392,5.418324724090791,5.47952,5.188660419246628
2021-11-09,4.18906,4.5731889563754375,4.185442148760331,4.135319610636034,4.186748945378192,4.151266,3.943674812356797
2023-01-18,3.71304,3.920224261725433,3.3988686666666665,4.037066340293715,4.109772780560266,4.0748067,3.941838741218218
2020-10-02,6.3426599999999995,6.445827838041931,6.642466896551726,6.143939546147191,6.310156577963329,6.17438,6.504192763253499
2023-03-11,6.565549999999999,6.469996557043336,7.332114285714285,6.81935770273809,6.894811901864991,7.477046,6.545390383672633
2020-01-24,3.37184,3.300012173794805,3.3988686666666665,3.3085879378683467,3.2824914840616204,3.1067688,3.310321122594753
2021-09-29,6.30695,6.507543995359432,5.5545728,6.407721204999998,6.299384923616498,6.1028237,6.676083340720614
2022-05-05,6.51625,6.4389561766543455,6.957782721893493,6.60149569676264,6.635897019849529,6.696478,6.52397276855955
2023-09-12,7.158930000000001,6.892403704343084,6.642466896551726,7.261762556666671,7.098100518017115,7.0567217,7.098630957310892
2023-03-13,5.570309999999999,5.974192434250058,6.3641923333333335,6.014342752156328,6.101989414713366,6.247258,5.864509257805894
2020-11-27,3.33328,3.8650418583582833,4.185442148760331,3.7567759379751635,3.6273818304985928,3.741722,3.902813637687345
2023-09-01,7.683700000000001,7.35525952553929,6.642466896551726,7.577256110357141,7.7695788454852925,7.6311345,7.801547279880883
2021-02-15,4.95418,5.085917916152418,4.185442148760331,4.5971375023851575,4.561296127696392,4.3629394,4.831624880268805
2021-08-19,6.92743,7.001435996420162,5.276251621621623,7.101790209473491,6.894797696359627,6.596626,7.017857887666236
2021-02-18,5.32046,5.450442325008256,4.185442148760331,5.306674132188367,4.842666327048153,5.337516,5.175573919195091
2022-11-07,2.0756499999999996,1.7597762978830094,2.35483347826087,2.2255271823405693,2.0712510763506784,2.1042745,2.195146994895751
2022-11-12,4.034509999999999,4.383700988048158,3.3988686666666665,3.8302793498974794,3.99692206495485,3.8545587,3.9357439532701206
2022-07-06,5.152200000000001,5.12892365393215,5.607331176470587,5.2233744275396825,5.285850938040127,5.143502,5.190321982898764
2021-03-29,2.39429,2.438899152823619,2.7944617391304343,2.443185694754268,2.322949734569279,2.3649514,2.426716458337296
2024-04-09,7.5378099999999995,6.998023583592341,7.50718,8.096487635119049,7.67037791996511,7.726984,7.713358560289504
2021-06-02,5.88699,5.644095869914675,6.268416477272726,5.836419028147358,5.90219670648982,5.849036,5.575179538455156
2020-11-12,3.8986899999999998,4.378550668956935,3.3988686666666665,3.9636712804945615,4.118312787774309,3.9923198,3.8906185249318193
2023-09-06,5.3377,5.271521292782108,4.5738243333333335,4.956854994927637,4.749250294377199,4.7407503,5.095669273784471
2020-03-06,3.5465199999999997,3.4471450211912464,3.5086186842105263,3.6266760679623173,3.5555966320879655,3.6443534,3.8228589477268518
2021-04-23,3.48625,2.908274156230878,3.5086186842105263,3.550891127898213,3.4036714709145333,3.4303157,3.5652715824634598
2020-01-30,3.73158,3.9899599278870492,3.3988686666666665,3.9772790335210026,3.904579771625922,3.9343462,3.929099298969134
2022-04-24,7.96755,7.761653030747589,7.699010999999998,7.965458259509466,7.949720762718598,7.806347,7.9367844447695814
2023-08-23,7.45624,7.401346620531486,7.699010999999998,7.388707686368074,7.208992188685153,7.461305,7.538447141535068
2021-09-02,5.865270000000001,5.891990889012802,5.580613023255814,5.670053924993507,5.893600581522327,5.839952,5.892577769893353
2023-10-17,3.4172399999999996,2.9976425193718,3.5086186842105263,3.447612950567765,3.4139872190685963,3.4189894,3.3932417215639026
2022-03-09,5.15203,4.910602983083252,4.538561499999999,4.883905481190476,4.947626699094138,4.914868,4.809759837020728
2021-08-11,6.1327799999999995,6.322752317686822,6.268416477272726,6.0218780834191215,5.89344991532844,5.9698615,6.08266868332941
2020-01-31,3.7688299999999995,3.7274772621678363,3.3988686666666665,3.725881706636417,3.638901778429535,3.6937428,3.708979006475512
2023-04-18,3.98317,3.799194595560016,3.972260434782609,3.965611031580087,4.02066140532527,3.9512062,3.9962538660390265
2021-10-05,5.05593,5.630770614638246,5.276251621621623,5.450618934968641,5.633213833457025,5.8849015,5.807960085170532
2022-06-07,7.684900000000001,7.814914527485615,6.957782721893493,7.361201462236032,7.297255223017607,7.4093084,7.38851682458996
2023-04-05,6.1016900000000005,6.15954266190361,6.3641923333333335,6.312278383835514,6.194144099213222,6.16593,6.077949408192156
2021-03-02,5.34416,5.209385041612235,4.185442148760331,4.819952497757354,4.874146073017125,4.762219,4.989476775426861
2021-07-11,8.64303,8.094367503608368,8.477295263157897,8.595430171468715,8.730018062306225,8.572734,8.65280840286568
2021-06-11,7.36512,7.110818503409676,6.957782721893493,6.8001385272871415,6.9298842109091385,6.8426456,7.022031064205498
2020-11-28,1.89105,1.6879719453067148,1.992487872340426,1.9558701503968259,1.8717200391434257,1.9763131,1.8736860933773314
2020-12-10,1.5973100000000002,1.6591631994554148,1.3763535,1.6037198866666669,1.6207430310018116,1.2479364,1.6424233897972385
2021-09-03,6.635350000000001,6.833400543858559,6.957782721893493,6.633353434113599,6.648987658729507,6.614786,6.670425813844124
2023-10-05,5.704470000000001,5.9524113579953895,5.5545728,5.62032123047078,5.610448691760659,5.6453924,5.871352631697486
2021-02-17,5.26716,5.399886802693573,5.887037272727272,5.371479650119048,5.256003706753864,5.5318875,5.2047785926495145
2024-07-26,6.85756,6.856962740587345,6.957782721893493,6.559304527288426,6.617683043290112,6.5108147,6.815183158193839
2022-11-23,4.10239,4.613586826647217,4.185442148760331,4.082499053935528,3.890831815153912,3.965311,4.12867156310625
2022-01-11,3.5171400000000004,3.777651584372699,4.185442148760331,3.6555381504978994,3.735794216538606,3.7066648,3.617480671046824
2020-04-25,8.50503,7.344824921701607,8.477295263157897,8.010475892364255,8.029578658261544,8.216859,8.009917502662676
2024-05-25,8.59693,8.417474190458826,7.699010999999998,8.01589728063572,8.052531952921653,8.169462,8.090245340307515
2023-06-09,7.5710999999999995,7.450505820804107,7.699010999999998,8.003732234259463,7.907949081469245,8.101966,7.922925106451103
2021-05-28,8.522630000000001,7.519543576753861,8.477295263157897,8.07773737631793,7.856981539815249,8.034216,8.028880895125177
2024-06-03,8.165389999999999,7.663852866382751,7.699010999999998,8.50923359967055,8.355170040085193,8.199721,8.266443361544178
2020-02-02,4.55004,4.624894338213016,4.185442148760331,4.1531812266268755,4.29680663292598,4.32411,4.274816358309433
2022-07-26,4.82137,4.716372277298491,4.874130833333333,4.884913450555555,4.911547512067409,4.8639474,4.86966255487897
2023-09-09,6.33413,6.552211608414436,6.957782721893493,6.563030897822855,6.440595546308816,6.498722,6.573036030104833
2022-09-21,2.4344200000000003,2.5453552650628195,3.3274868965517244,2.8244733583333312,2.882581139660264,2.9255183,2.850327968277464
2022-03-27,7.43949,7.077520372831801,7.332114285714285,7.400580020000003,7.482542828492569,7.553516,7.404954789995252
2021-07-30,5.3731800000000005,5.661332086438742,4.874130833333333,5.531785323664257,5.428387156174848,5.6499734,5.437298149306751
2022-11-29,3.4387800000000004,3.829200284098813,3.3988686666666665,3.5714229106878332,3.492765658495163,3.4396033,3.4966809312949865
2021-01-01,2.6263199999999998,2.4045619721251597,2.35483347826087,2.718673501719509,2.7001164227035366,2.7325144,2.6875470094398644
2024-07-19,8.61074,8.031993283705546,8.477295263157897,8.600899438951423,8.491740968903963,8.466555,8.423796794703964
2020-09-08,6.508970000000001,6.505024279499752,7.699010999999998,6.875042455221866,6.638709436474659,6.5998974,6.695884934272687
2020-09-01,7.298900000000001,7.13365245587658,8.477295263157897,7.532324694042388,7.512693748003899,7.8733883,7.394618105756038
2022-12-25,3.17796,3.636408447805293,3.3988686666666665,3.434679247450939,3.242955648274666,3.3493865,3.406029757844424
2024-01-12,3.10026,2.9030543371397233,3.5086186842105263,3.2477848496428567,3.1779295858302183,3.3015902,3.0068402392081754
2021-08-13,6.565600000000001,7.392480831642194,6.957782721893493,6.997648578843987,6.903202093260202,6.923755,6.941726175196488
2023-04-29,7.9615100000000005,7.876208787522046,7.699010999999998,7.775789132083861,7.752452332976102,7.696576,7.741307662196558
2023-04-02,5.790719999999999,6.004392213061314,5.758842,5.734849590097679,6.171315962070836,6.1427665,5.828378199326738
2021-09-18,6.80814,6.7142014774766405,6.642466896551726,6.987214691666667,6.784989422482812,6.904656,7.241855502282161
2020-02-29,4.06611,3.9036840563637036,3.9847607692307694,4.067814644404761,4.03627994719494,4.0309553,3.964860237810341
2023-10-11,4.9459,4.827338625166975,5.5545728,4.769466367319418,4.6630662643462575,4.6260247,4.532181244489362
2020-03-10,3.98202,3.533391058664369,3.5086186842105263,3.8262345675144305,3.8811487385398893,3.818073,3.8463654586084255
2020-08-08,7.8282799999999995,7.721834799426224,7.699010999999998,7.857911287053756,8.01005026238715,8.294812,7.80700478949754
2021-12-01,3.3466499999999995,3.7211893633126287,3.3988686666666665,3.4739495371036844,3.4842290073536675,3.4878666,3.491765911559373
2022-04-09,6.06405,6.059767384856318,6.268416477272726,6.027238848519553,5.912879861023691,5.8585644,6.109568347838984
2023-11-28,2.6557799999999996,2.6154216249192914,2.7944617391304343,2.677620931378344,2.5030410815895694,2.571635,2.6809160665094516
2022-12-19,3.19952,3.8813505418489544,4.185442148760331,3.4229925514934063,3.3732788309529242,3.3500834,3.3708236238418783
2023-09-10,7.22639,7.1218341237396015,8.477295263157897,7.795484675755003,7.625772836522406,8.109129,7.738161290360116
2023-06-06,4.75613,4.641380293203036,5.607331176470587,5.027838880256891,5.002037774663767,4.9249206,4.986191626656818
2024-05-18,8.90945,8.176630830844257,8.477295263157897,8.756538189734412,8.741490492570245,8.593217,8.486260627088235
2023-12-09,3.46317,4.104551555369467,3.3988686666666665,3.608796599485063,3.669749713199231,3.668745,3.684293192183222
2023-11-07,4.486260000000001,4.937910164043962,4.466956538461539,4.6024398744238235,4.594425609423794,4.605732,4.395614102295178
2023-09-17,5.181209999999999,5.486176196854464,4.5738243333333335,4.955236320086361,4.857708824310842,5.0086827,5.063738989214942
2022-07-27,6.397819999999999,6.0600774187632105,5.580613023255814,5.825637959302505,5.777865201992906,5.71197,5.9029956294346375
2023-06-17,6.292110000000001,6.430330398423106,6.957782721893493,6.380113170652432,6.37921946165845,6.4065537,6.2947682959276055
2021-12-16,2.4485,2.090024253576204,1.992487872340426,2.4545408323538958,2.3614389197668655,2.3341537,2.362247526837192
2020-03-19,6.3739099999999995,6.167032562575248,6.3641923333333335,6.154120076633383,6.250649416596912,6.3159523,6.182049531390078
2022-05-24,5.738060000000001,5.418226867995285,5.607331176470587,5.717534851468499,5.683422835002169,5.609387,5.690650086627855
2021-03-26,6.684620000000001,6.206204914284411,6.3641923333333335,6.320004938511504,6.385315369053471,6.578464,6.48158904973865
2022-03-19,5.6908199999999995,5.608875790746769,6.3641923333333335,6.102925669408539,5.404711457210154,5.827817,5.6972469747459495
2023-04-08,7.24306,6.549290761911074,6.3641923333333335,6.623722975537244,6.612838942395907,6.923544,7.039812315469839
2024-03-04,5.57825,5.541581349898655,6.3641923333333335,5.921589757500002,5.80259949276203,5.782027,5.353180839860143
2023-03-27,5.93866,5.80090713935959,6.3641923333333335,6.032844873006453,6.092757150576065,6.1691976,5.799608711373835
2023-06-19,8.3777,7.656785533749492,8.477295263157897,8.592132871573604,8.49240882868419,8.416627,8.234059512876946
2022-07-28,3.7876299999999996,3.6867940112831707,3.972260434782609,3.810297238333332,3.752415461125174,3.8810577,3.770146067383915
2022-03-28,6.843939999999999,6.9410246728019045,6.957782721893493,7.03325740864011,7.223826251361078,7.175449,6.989064943479223
2021-04-07,5.57143,5.576466535384839,5.040599375,5.368906110595237,5.312852401238302,5.4033923,5.401405880775346
2023-05-31,4.49417,4.215088944831559,4.874130833333333,4.707983288272768,4.5853408090726155,4.8685794,4.684246492048804
2020-06-22,9.21346,8.341778165481958,8.477295263157897,8.877195798816743,9.146107061421992,8.837531,9.102386632253452
2024-05-22,8.98013,8.437694216594704,8.477295263157897,8.634544163003333,8.670493853691605,8.85088,8.731285388988915
2020-10-25,3.20284,3.2129899541285827,3.3274868965517244,3.381444285441176,3.3105985953749926,3.4274862,3.1114786400954744
2021-02-24,3.2236499999999997,3.3091966648739994,3.5086186842105263,3.107117578986292,3.1855315677208242,3.252071,3.070266773272768
2024-04-05,4.48469,4.680529062552909,4.514563999999999,4.587615228805637,4.63355417693691,4.6269736,4.5818178698894165
2023-05-30,4.94032,4.666777553635176,5.607331176470587,5.130817154701334,5.087528100578972,5.089093,5.089407131661625
2020-05-04,6.485950000000001,6.629555077585022,6.957782721893493,6.5209595535714735,6.415512353578683,6.646892,6.403362246225808
2021-09-20,5.81256,6.315343032130716,6.957782721893493,6.244177870765003,6.266091167762807,6.438987,6.17367219244119
2020-09-16,6.77625,6.763300343844171,7.699010999999998,6.636023365631574,6.8623069701387545,6.9373717,6.768441064693812
2021-08-24,7.61949,7.30174195309996,6.642466896551726,7.332483770753969,7.257533188638397,7.1670504,7.292370679675974
2023-05-24,4.07972,3.877133479526414,3.972260434782609,3.9652043399134214,3.954945865098802,4.0128336,4.0660524907003825
2021-02-20,3.02561,2.6003942887226166,3.5086186842105263,3.179744688055555,3.139668520954497,3.2013597,3.0081169433631874
2021-12-28,3.16808,3.362980402544794,3.3988686666666665,3.2175276781167885,3.3346346054081986,3.2163644,3.206803971671306
2020-07-07,8.380709999999999,8.078662032721812,7.699010999999998,8.344872752774329,8.571880632527327,8.663204,8.326649412499659
2023-09-14,6.75782,6.756621493802211,7.699010999999998,6.719533255833328,6.882962285165335,6.9330273,6.683275613896501
2023-11-13,3.5903,3.8837533000574287,3.3988686666666665,3.7487038072160215,3.7399539294076516,3.7609098,3.6606429073363937
2022-09-17,5.365279999999999,5.792548453756269,6.957782721893493,5.701093953171828,5.845350147534907,5.8533564,5.6172624635202215
2021-05-09,4.91533,4.494966218478974,4.874130833333333,4.993643530239069,4.9637224564474405,5.0047536,5.008240238987194
2020-09-28,5.552869999999999,5.433150203644807,5.276251621621623,5.360899032460319,5.4334988764371,5.340547,5.4726863760889
2020-06-11,6.98984,6.76873329467586,6.957782721893493,6.760116716885462,6.705634274110464,6.944452,6.49865892119137
2022-12-21,3.39111,3.8434251620316546,4.185442148760331,3.4619765925557124,3.3556106352649926,3.3598094,3.4158607314816143
2023-01-07,2.1441800000000004,1.7235922701999407,2.35483347826087,2.1317872913944167,2.097100152292582,2.0321164,2.0452932801327224
2023-02-05,3.5761099999999995,3.4392585459740346,3.3988686666666665,3.3645672976635814,3.4062079433485883,3.3716834,3.4919500984514693
2021-03-01,5.2401800000000005,5.276745673108625,4.185442148760331,5.05863593712149,4.944601594593187,5.1465497,5.391911755082049
2023-02-11,1.55022,1.2423355474289286,1.992487872340426,1.5998272242857146,1.61854939268836,1.6476915,1.535345900250924
2023-04-15,7.535769999999999,7.046000248116527,7.699010999999998,7.622729928458212,7.682711319272613,7.5125155,7.694684916768163
2024-06-11,6.10682,5.905156871993805,5.580613023255814,5.767321404672806,5.749156341438549,5.8165317,5.867976443414726
2020-03-14,4.10567,3.79988277180274,3.5086186842105263,3.8046238543829234,4.149575408524646,4.084512,4.156176135236173
2020-04-19,5.913969999999999,6.34809392506717,5.758842,6.35643017074843,6.183491544824468,6.254357,6.355974302892038
2020-09-27,3.72128,3.373829210886164,3.3274868965517244,3.384350122117882,3.5154678033290083,3.2253177,3.6221200448194857
2023-04-17,7.031549999999999,7.014515008705642,6.957782721893493,6.931595434607626,6.806246887740527,6.681645,6.838721610622361
2020-12-16,2.18688,2.308050068036608,3.3988686666666665,2.319905428939394,2.4245784898888045,2.363253,2.263057504436796
2020-08-25,6.82245,6.91586316274244,5.276251621621623,6.838453546148576,6.561505348432646,6.6820173,7.0403348271061486
2022-01-22,3.48505,3.6178488535451265,3.3988686666666665,3.4128539209504116,3.3430795634470587,3.2538483,3.4859024331253807
2022-08-10,6.04546,6.243474555559915,6.268416477272726,6.062321084490968,6.070787325946829,6.1076264,5.996120522230122
2022-06-17,5.463190000000001,5.45843335204672,5.607331176470587,5.660233317120654,5.693520715366227,5.506438,5.552908718359301
2024-05-31,7.23093,7.084589120232837,6.268416477272726,6.7440553625627935,6.935073692407953,6.9491053,7.002116968676605
2020-02-21,5.2610600000000005,5.166001015977456,4.185442148760331,5.064223176332508,5.074177542830809,5.1390767,5.2024293682624645
2023-08-04,7.03371,7.200578188920677,6.957782721893493,6.71463491450493,6.813822150827807,6.996782,6.933534475152561
2020-03-17,6.623069999999999,6.0265135903967675,4.185442148760331,6.032745099999997,6.028557397187942,5.859638,5.778144977953551
2020-07-31,6.56426,7.353086049157598,6.957782721893493,6.843560588341237,6.787475109935238,6.972018,6.919441227276765
2021-11-24,2.7640299999999995,2.693015873646747,2.35483347826087,2.79029859133136,3.0052255639283207,2.9072707,2.7376331555487226
2021-02-26,2.35728,2.2833398792644326,2.7944617391304343,2.3757192451366627,2.3503473559783807,2.4235811,2.287398387255679
2024-01-08,2.67743,2.2523425996351096,2.7944617391304343,2.685145522063767,2.579513816379367,2.702044,2.458340725032654
2024-07-24,7.42258,7.4487614507676305,6.957782721893493,7.184591377974967,7.168577979710055,7.161831,7.045754970083418
2022-05-23,5.42324,5.015410107856103,5.607331176470587,5.5053909222979796,5.61642921471979,5.662992,5.5961490727043754
2020-05-03,5.741479999999999,6.385680951720686,6.268416477272726,6.114528558923359,6.007083197480345,6.167224,6.227600920894659
2020-09-04,3.7865699999999998,4.229853431831932,3.972260434782609,4.009029231407563,4.026482031022933,3.862093,4.131893213774732
2020-10-30,3.98917,4.1455202489399525,3.3988686666666665,3.7482618375280263,3.6507798348242915,3.7071426,3.752256453074356
2022-03-03,2.976,2.79691942255091,3.5086186842105263,3.0736816942997187,3.0632823371578097,3.2315195,2.9229192543199902
2022-07-10,5.91896,6.357548245448065,6.268416477272726,5.971211374622111,5.976013958499338,6.064803,5.931392973922495
2023-10-12,5.1464799999999995,5.102788058121981,5.5545728,5.343230657023809,5.304611205874989,5.23846,5.0553018334887705
2021-01-29,2.47731,2.3375825331951066,1.992487872340426,2.5469525788487895,2.3785184900374836,2.303701,2.7065857871982977
2021-06-18,4.850299999999999,5.022941394034509,4.874130833333333,5.087522560117799,5.07360637270734,5.0617003,5.16538542365141
2020-12-05,1.6921199999999998,1.6615538598655037,1.3763535,1.641804031746031,1.4840958449040393,1.4277728,1.5039058431845556
2021-06-10,8.63804,7.858960125157145,7.699010999999998,8.24088337145572,8.283496210794285,8.287936,8.099850429202647
2022-11-09,2.40815,2.2943822075714544,2.7944617391304343,2.4367144263180602,2.4644078078206095,2.3005812,2.5055783121913713
2021-09-09,3.59853,3.548046383708851,3.3274868965517244,3.6316623876190492,3.5099764838714425,3.348937,3.6395918567697456
2024-05-15,8.343490000000001,7.665202505660814,6.957782721893493,7.937367151448769,7.92262574795333,8.197483,7.954472841838083
2022-05-07,5.40823,5.2638419163212475,4.874130833333333,5.3052966238596095,5.241018751380584,5.335266,5.457746212066148
2020-12-17,2.6929600000000002,2.777963858610868,3.3988686666666665,3.263240841839035,3.0427047952471207,2.8245132,2.9183157110582134
2021-01-09,3.76123,4.631758552070794,4.185442148760331,3.8058387706012975,3.8414114280151233,4.106478,3.9205498761701403
2020-03-08,4.381039999999999,4.337873035934965,4.538561499999999,4.519593923938091,4.29196027502982,4.2850957,4.081034421132407
2022-07-19,8.86887,8.698222748383685,8.477295263157897,8.758182214634102,8.776860866950756,8.869003,8.857272525168923
2020-08-27,3.09465,3.258901261511676,3.3274868965517244,3.0468175583333346,3.09093694956214,3.4877162,3.072022272792524
2020-05-21,8.334010000000001,8.118234845078195,8.477295263157897,8.657574160339383,8.686213189563796,8.666421,8.659948800845694
2023-04-24,8.454130000000001,7.424678343963803,7.332114285714285,8.205327841666671,8.441353798380787,8.104613,8.43580773794771
2022-03-13,6.645149999999999,6.419703781405616,5.887037272727272,6.413982911666667,6.553819116226795,6.4592056,6.442608907152906
2024-02-23,5.076389999999999,4.889543963095193,4.185442148760331,4.5402412111151085,4.559210664932328,4.1699915,4.7067925706245335
2023-05-06,5.200019999999999,5.1227936251561585,5.040599375,5.217877424999995,5.198448487432012,5.461332,5.397134534878834
2022-07-15,4.310479999999999,4.25145786901272,3.972260434782609,4.027767353131947,4.0940711280398965,3.9105942,4.1054846246906145
2022-09-25,1.47793,1.4771418479158651,1.6150700000000002,2.196896599999998,2.453980376255292,2.4523869,2.442178997049044
2021-11-25,2.8701999999999996,2.9030703410463556,2.35483347826087,2.8371824129786996,2.8246573003383486,2.7882044,2.9465402994481256
2022-08-06,3.9277400000000005,4.248359854631541,3.972260434782609,4.083862488596681,4.1447668363588654,4.3339972,4.16319345870617
2021-02-02,3.48774,3.36258633195274,3.3988686666666665,3.329538166377323,3.5114588995779585,3.434883,3.42104910973563
2022-01-27,4.12313,4.306366648456917,4.185442148760331,3.995913231528977,3.9938350547500323,4.049518,4.029455385236723
2022-04-16,6.55951,6.145017396554252,6.268416477272726,6.441759163223443,6.307675695340224,6.486259,6.516136273578365
2023-09-20,6.42429,6.746491626198628,7.699010999999998,6.756087719166661,6.848165583879248,6.863896,6.786813570216863
2021-11-11,4.37829,4.784569146121716,4.185442148760331,4.1829592156801985,4.346313383801768,4.424774,4.13972626243618
2020-07-03,7.33363,7.603389361465037,6.957782721893493,7.121703161853459,7.383962674369832,7.2727323,7.289392488340232
2023-02-07,4.65978,4.8929235298656275,4.185442148760331,4.3196258028567165,4.342135529544511,4.413671,4.439296303491703
2022-06-22,5.50745,5.196540799368782,5.607331176470587,5.52319862418748,5.569384983248046,5.486677,5.549452432785098
2023-09-30,4.7598199999999995,4.6047490129324276,4.5738243333333335,4.547281215656353,4.3790644526022104,4.5081763,4.635404555982837
2021-12-31,2.75109,2.872141078538111,3.3988686666666665,2.8698288306801,2.798344729842652,2.8125117,3.027661178152932
2023-03-31,5.100440000000001,4.955236686506074,5.040599375,5.169678538333333,5.012949135177508,4.8814845,5.023029914663264
2024-07-08,8.382380000000001,8.388030454692805,8.477295263157897,8.707391100338254,8.82629886969627,8.926724,8.630515404612774
2022-12-11,2.4375099999999996,2.630808984702475,1.992487872340426,2.5013942610732323,2.4613855180678614,2.5668507,2.629464302434656
2023-03-23,4.9139,4.896671116807703,5.040599375,4.899785253571428,5.131700244834208,5.1238627,4.984551727310852
2023-10-06,5.7241100000000005,5.822111308312177,5.5545728,5.815582955375959,5.656191719037025,6.0335307,5.530679128682251
2021-03-03,4.79886,5.058338059580357,4.538561499999999,4.759902606571566,4.960929936058309,4.9531,4.807912228788299
2024-01-26,2.4060900000000003,2.069487474493253,2.7944617391304343,2.438447434968854,2.4308035759365345,2.2962754,2.394617273300824
2022-05-29,7.0558,6.8523101726089415,6.268416477272726,6.6967016719837895,6.582375440282032,6.576957,6.777838498067417
2022-02-03,1.77211,1.2934150778646734,1.992487872340426,1.792509659035087,1.7720107796541174,1.8313497,1.8978484954361239
2021-09-13,5.824960000000001,5.981595201037674,6.957782721893493,5.907972352951921,6.222634203404758,5.6721344,5.9281001945367935
2020-11-20,2.66852,2.78911020570638,3.3988686666666665,2.64892387364921,2.7975780851748238,2.9367456,2.783187328064013
2021-05-21,5.6635,5.764877963831696,5.580613023255814,5.628906769058723,5.5173066680266105,5.5426617,5.726295781876288
2022-02-21,5.70121,5.663485785780312,7.332114285714285,6.468134433333338,6.2490698602423995,6.4883943,6.012383305394144
2023-01-25,1.21252,0.8654713773940443,1.3763535,1.2249230168632754,1.1349377600475463,1.2086508,1.179885878098656
2022-12-30,1.34532,1.1105201396154483,1.3763535,1.3718775896708684,1.329801538811271,1.4656566,1.3827015545420664
